query,ecfp_recall@5,ecfp_ndcg@5,ecfp_recall@10,ecfp_ndcg@10,ecfp_recall@20,ecfp_ndcg@20,ecfp_ef1,ecfp_ef5,ecfp_bedroc,sim_recall@5,sim_ndcg@5,sim_recall@10,sim_ndcg@10,sim_recall@20,sim_ndcg@20,sim_ef1,sim_ef5,sim_bedroc
151,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7859363362321763,0.017391304347826087,0.8042794032092256,1.4597202122525608,1.2553593825373488,-0.8406326002100744
152,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8976362759285503,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.020289855072463767,0.8079789304697664,1.605692233477817,1.4305258080076764,-0.8406326002100744
153,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.6906961806926338,0.017391304347826087,0.7428638410106234,1.3137481910273048,1.1093873613120755,-0.8406326002100744
154,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7538564085552436,0.01884057971014493,0.793825846487793,1.605692233477817,1.4013314037626219,-0.8406326002100744
155,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.013043478260869565,0.77513347094315,1.3137481910273048,1.1093873613120755,-0.8406326002100744
156,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.781651097425613,0.015942028985507246,0.7802027690549734,1.0218041485767926,1.4013314037626219,-0.8406326002100744
157,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.020289855072463767,0.8079789304697664,1.605692233477817,1.4305258080076764,-0.8406326002100744
158,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.004347826086956522,0.8854598815710718,0.008695652173913044,0.8449907638002615,0.017391304347826087,0.8449486326247455,1.4597202122525608,1.6348866377230589,-0.8406326002100744
159,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.008695652173913044,0.7859363362321763,0.017391304347826087,0.8042794032092256,1.4597202122525608,1.2553593825373488,-0.8406326002100744
160,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.9197207891476236,0.008695652173913044,0.845492393129622,0.021739130434782608,0.8617414974375744,1.751664254703073,1.4013314037626219,-0.8406326002100744
161,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.020289855072463767,0.8079789304697664,1.605692233477817,1.4305258080076764,-0.8406326002100744
162,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.9060254355342571,0.008695652173913044,0.8883444449385715,0.017391304347826087,0.8739020727421876,1.605692233477817,1.1969705740472394,-0.8406326002100744
163,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.9197207891476236,0.008695652173913044,0.845492393129622,0.021739130434782608,0.8617414974375744,1.751664254703073,1.4013314037626219,-0.8406326002100744
164,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02463768115942029,0.8230215194086897,1.8976362759283292,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.008695652173913044,0.7294428159437688,0.021739130434782608,0.798383561719564,1.751664254703073,1.2553593825373488,-0.8406326002100744
165,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02608695652173913,0.8767417435636689,2.043608297153585,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.010144927536231883,0.7882468358547022,0.020289855072463767,0.8243424681007817,1.751664254703073,1.2845537867824033,-0.8406326002100744
166,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.6906961806926338,0.017391304347826087,0.7428638410106234,1.3137481910273048,1.1093873613120755,-0.8406326002100744
167,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.8392474674384411,-0.8406326002100744,0.002898550724637681,0.6934264036168456,0.007246376811594203,0.6906961806926338,0.017391304347826087,0.7428638410106234,1.3137481910273048,1.1093873613120755,-0.8406326002100744
168,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.01884057971014493,0.7816309042705356,1.751664254703073,1.459720212252731,-0.8406326002100744
169,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7465703892528197,0.011594202898550725,0.7571491226122865,1.3137481910273048,1.1385817655571302,-0.8406326002100744
170,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.007246376811594203,0.7738931964839935,0.020289855072463767,0.8079789304697664,1.605692233477817,1.4305258080076764,-0.8406326002100744
171,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.010144927536231883,0.7302657488303402,0.015942028985507246,0.7643869979826747,1.605692233477817,1.3721369995175672,-0.8406326002100744
172,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7333092164804166,0.017391304347826087,0.7744791639066838,1.605692233477817,1.6056922334780042,-0.8406326002100744
173,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.010144927536231883,0.6822301463741264,0.02463768115942029,0.7845588318059278,1.8976362759283292,1.4889146164977856,-0.8406326002100744
174,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.01884057971014493,0.8419865177108316,1.751664254703073,1.5181090207428403,-0.8406326002100744
175,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.926830680173605,-0.8406326002100744,0.004347826086956522,0.7328286204774471,0.008695652173913044,0.7465703892528197,0.011594202898550725,0.7571491226122865,1.3137481910273048,1.1385817655571302,-0.8406326002100744
176,0.005797101449275362,0.7606395682354066,0.013043478260869565,0.8328978515036095,0.02753623188405797,0.8866321282717221,2.1895803183788414,1.9852194886637142,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.008695652173913044,0.7333092164804166,0.017391304347826087,0.7724787608711162,1.4597202122525608,1.6348866377230589,-0.8406326002100744
177,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02463768115942029,0.8230215194086897,1.8976362759283292,1.9852194886637142,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.008695652173913044,0.6961366536696992,0.021739130434782608,0.7708577350227493,1.605692233477817,1.2845537867824033,-0.8406326002100744
180,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7138991108353607,0.02318840579710145,0.7912259042931044,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7089874950247184,0.02318840579710145,0.7927608154237493,1.8976362759283292,1.4305258080076764,-0.8406326002100744
181,0.002898550724637681,0.9197207891476236,0.010144927536231883,0.850769798258141,0.02318840579710145,0.8738703756909272,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.02318840579710145,0.8262170788608006,1.8976362759283292,1.547303424987895,-0.8406326002100744
182,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7178669180241594,0.021739130434782608,0.7861161062814604,1.751664254703073,1.2553593825373488,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7449769855558023,0.02318840579710145,0.8142036232971694,1.8976362759283292,1.4305258080076764,-0.8406326002100744
183,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.021739130434782608,0.8464853826889287,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8666230232643264,2.043608297153585,1.6640810419681134,-0.8406326002100744
184,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7211558598967112,0.021739130434782608,0.7910544690569126,1.751664254703073,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.010144927536231883,0.6822301463741264,0.020289855072463767,0.7634893962325965,1.8976362759283292,1.4305258080076764,-0.8406326002100744
185,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.02318840579710145,0.8134264951359701,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7640323590575796,0.02318840579710145,0.8262170788608006,1.8976362759283292,1.547303424987895,-0.8406326002100744
186,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.021739130434782608,0.8497662583125557,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,1.693275446213168,-0.8406326002100744
187,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6781191542886732,0.02318840579710145,0.7759036516826755,1.751664254703073,1.2553593825373488,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.02318840579710145,0.8526120762559335,1.8976362759283292,1.547303424987895,-0.8406326002100744
188,0.004347826086956522,0.7122630665142619,0.010144927536231883,0.7689439748682223,0.02318840579710145,0.8213536194694203,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8201741356760452,0.02463768115942029,0.8666230232643264,2.043608297153585,1.6640810419681134,-0.8406326002100744
189,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7571453504277953,0.021739130434782608,0.8127596790447413,1.751664254703073,1.226164978292294,-0.8406326002100744,0.002898550724637681,0.5437713091516919,0.010144927536231883,0.6822301463741264,0.020289855072463767,0.7634893962325965,1.8976362759283292,1.459720212252731,-0.8406326002100744
193,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7957013235188143,0.020289855072463767,0.8288648538557466,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7449769855558023,0.017391304347826087,0.78330218707319,1.751664254703073,1.459720212252731,-0.8406326002100744
194,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.020289855072463767,0.8478398885234943,1.751664254703073,1.1969705740472394,-0.8406326002100744,0.004347826086956522,0.6797310500034465,0.010144927536231883,0.7386895045105999,0.015942028985507246,0.7674989465454466,1.4597202122525608,1.3721369995175672,-0.8406326002100744
195,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.7933816496624104,0.020289855072463767,0.8315727476313974,1.751664254703073,1.1969705740472394,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8062174677410647,0.02463768115942029,0.8553836797650624,1.8976362759283292,1.4889146164977856,-0.8406326002100744
196,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8165229378309815,0.021739130434782608,0.8463134426063096,1.751664254703073,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.011594202898550725,0.8232006379495181,0.02608695652173913,0.8738810775900002,2.043608297153585,1.7224698504582225,-0.8406326002100744
197,0.004347826086956522,0.6182885020489883,0.011594202898550725,0.7367283992685535,0.02318840579710145,0.8065635108321529,2.043608297153585,1.226164978292294,-0.8406326002100744,0.005797101449275362,0.7606395682354066,0.010144927536231883,0.8045807465182553,0.021739130434782608,0.8344302064415551,1.605692233477817,1.1385817655571302,-0.8406326002100744
198,0.002898550724637681,0.6934264036168456,0.010144927536231883,0.7493211223321173,0.021739130434782608,0.8073943458883974,1.751664254703073,1.226164978292294,-0.8406326002100744,0.004347826086956522,0.6182885020489883,0.008695652173913044,0.6948159055897208,0.017391304347826087,0.7448188231788412,1.4597202122525608,1.5764978292329495,-0.8406326002100744
199,0.004347826086956522,0.6182885020489883,0.010144927536231883,0.7089874950247184,0.021739130434782608,0.7804329190112845,1.751664254703073,1.1969705740472394,-0.8406326002100744,0.002898550724637681,0.6509209298067333,0.007246376811594203,0.6821985438250501,0.015942028985507246,0.7199375623236828,1.1677761698020486,1.4305258080076764,-0.8406326002100744
